"","time","s1","s2","s3","threat"
"156",156,0.318366872845218,0.0205047228965546,0.531497664728618,1
"157",157,0.157573520083234,0.0226641105951363,1.47512339047136,1
"158",158,1.91136344046074,3.04467188550119,0.544331797843284,1
"159",159,0.60388604083792,0.243503637611866,0.336961340392008,1
"160",160,2.05308278173882,0.986802964429271,0.00578940509469888,1
"161",161,0.686617119216776,0.255495774629305,1.15390791272031,1
"162",162,0.0641949513967472,0.154188346350566,0.268433226039633,1
"163",163,0.114726876361673,0.641868521438396,0.129263269162036,1
"164",164,0.378687458106021,0.331424244679511,0.44417638608948,1
"165",165,1.03135306942732,0.709600795134899,0.0562840566939632,1
"166",166,0.699648914066998,0.953632776583445,0.137826247606426,1
"167",167,0.262404555687681,0.251975661842152,0.0296955278608948,1
"168",168,0.188464879523963,0.215009709820151,0.338064068928361,1
"169",169,1.01505007404358,0.180097431875765,0.194838478184616,1
"170",170,2.07593592525202,0.0480328700505197,0.365160716099016,1
"171",171,0.151606829836965,0.567774287403977,0.435325178129844,1
"172",172,0.536624365930861,0.435374414527273,0.268140963402928,1
"173",173,0.212112268665805,0.127506559144891,0.257397795626966,1
"174",174,0.552269961198276,0.00916174964083515,0.140643150244344,1
"175",175,1.42048424751067,0.358052583287625,1.44676591368586,1
"176",176,0.664433434118933,1.02857868182929,0.240917427232489,1
"177",177,0.187021101126447,0.548500449900708,0.0521788230098922,1
"178",178,1.31639250268446,0.64069416837529,0.0866587390191853,1
"179",179,0.0524273237679154,0.383406205081797,0.534710847616603,1
"180",180,0.525021966060108,0.0317745630163699,1.13889489782261,1
"181",181,1.04686075461198,2.19739437137058,0.000946886846899449,1
"182",182,0.831569798747491,0.14824128523469,0.528661544483076,1
"183",183,0.189696012996137,0.971670169866869,0.518324408659196,1
"184",184,0.00204113120896619,0.49849134495244,0.603630297330624,1
"185",185,0.485297695008314,0.712473831097496,0.549421834272748,1
"186",186,0.34621530584991,0.300128840608522,0.0511278468184173,1
"187",187,0.192518043098971,0.044947512971974,0.197023647837341,1
"188",188,0.294480780838057,0.280652741435915,0.237904392415404,1
"189",189,0.0404279897920787,0.714182726065529,0.651725917102254,1
"190",190,0.479503390963801,0.179385128663853,0.0129163915722686,1
"191",191,0.709731638595341,0.830081939655256,0.25048537296243,1
"192",192,0.18945538206026,1.09575188022456,0.692724470959461,1
"193",193,0.148859672946855,0.561896839948044,0.025197499555917,1
"194",194,0.0685079495888203,0.944468234623683,0.11319051659666,1
"195",195,0.24511736840941,0.27243093890138,0.0600382869597524,1
"196",196,1.20156265477027,0.593815972541875,0.172287102323025,1
"197",197,0.157352152979001,0.205827092617922,0.648636763894415,1
"198",198,0.341557786101475,0.0990119364578277,0.370564473306245,1
"199",199,0.560973939930505,1.31499097210573,0.94935085433991,1
"200",200,0.00148440220921371,0.387870050480074,0.99721949077667,1
"201",201,0.278125536628067,0.171615020910361,0.45265563572918,1
"202",202,0.954148772130621,0.956408676649344,0.0675713815884341,1
"203",203,0.119193287799135,1.18498057027565,0.583615195450789,1
"204",204,1.14251577468344,0.663580778033888,0.475494525725396,1
"205",205,0.109903747448698,0.257102473871782,0.441209833992129,1
"206",206,0.530070512534535,0.0700881807133555,0.0478445529006422,1
"207",207,0.21908088424243,0.293510332005098,0.406245292609042,1
"208",208,0.013155260624315,0.296873080078512,0.345578997861594,1
"209",209,0.112162947055154,0.744946842971158,0.0823312746360898,1
"210",210,1.98934636533934,0.270761708728969,0.530888205815129,1
"211",211,0.103875316890182,0.15656072896226,0.844870993825507,1
"212",212,0.0476623940191327,0.834097990517306,1.84325640564786,1
"213",213,0.525640581247813,0.279759481316432,0.269351861206815,1
"214",214,1.33623113570021,1.05226660792934,0.423520821940335,1
"215",215,0.217620732262731,0.173708786955103,0.740609037647855,1
"216",216,0.160458920290694,0.278590955073014,0.260475493734702,1
"217",217,1.53526262558045,0.18241995642893,0.897092250133765,1
"218",218,0.179239118937403,0.217021809425205,0.207216213690117,1
"219",219,0.855821037795203,1.82466259062517,0.0878862971512828,0
"220",220,0.496695553754113,0.480587480037153,0.468460450859225,1
"221",221,1.44785642325533,0.416647302897132,0.383459554000666,1
"222",222,0.0691693407297331,0.287941028801234,0.636931279187507,1
"223",223,0.745869153137219,0.150110475718975,0.101410674396902,1
"224",224,0.128430800512433,0.309271415695548,0.208876622427015,1
"225",225,0.516325733214034,0.0418322924524546,0.190364686772227,1
"226",226,0.0118100894615054,0.0899371595587581,0.426749742752718,1
"227",227,0.279358867788687,1.17051431139355,0.555159074633833,1
"228",228,0.0586905803065747,0.969911752226663,0.167878522537649,1
"229",229,0.0572452046908438,0.424626172234785,0.201173434266821,1
"230",230,0.485895441824055,0.377321969696736,0.251650779275224,1
"231",231,0.227820290252566,1.73471237242895,0.112624842906371,1
"232",232,0.773484718012524,0.435170887482768,1.0033133374107,1
"233",233,0.214296876685694,0.43793306078524,0.239817063091323,1
"234",234,0.495696294566101,0.565595638806135,0.0202004960231055,1
"235",235,0.454196776708073,0.49373939631269,0.0592457216698676,1
"236",236,0.068945128004998,0.0267269674877904,0.370887937003231,1
"237",237,0.0598801352799715,1.11769579912124,0.0747580484021455,1
"238",238,1.55513596898856,0.0294011865494572,0.0248996530741903,1
"239",239,0.460587730610228,1.13472306425008,0.31421155272983,1
"240",240,0.130324919940904,0.133638938190416,0.136148919319856,1
"241",241,1.64862679681721,0.437592860755926,1.11621267435359,1
"242",242,0.500756842994547,0.34089291235432,0.613903553669757,1
"243",243,0.920750466133368,0.343389108544216,0.187536971876398,1
"244",244,0.704676943789137,0.223360262578353,1.19117827614056,1
"245",245,1.54175184658709,0.430826848817474,0.0155327273199926,1
"246",246,0.802216709549439,0.642948794623321,0.800539703066361,1
"247",247,0.661414696348316,0.80100628729434,0.0175507538951933,1
"248",248,0.0722069996372565,0.00391374729141787,1.378704178084,1
"249",249,0.0736775770783424,0.153851806847535,0.218352732927074,1
"250",250,0.375907304610603,0.0728370489086956,0.432835166311007,0
"251",251,0.0886136715714853,0.87158282747208,0.0689936638809741,1
"252",252,0.803472694898856,0.273097721394151,0.0835257277272026,1
"253",253,0.0425898814915446,0.122006095713004,1.17647705447113,1
"254",254,0.343824231531471,0.561662298606193,0.270240957150236,1
"255",255,0.0483558730420344,0.17108348547481,0.0875270162201774,1
"256",256,2.11031537676666,0.0228531643373625,1.0992689989817,1
"257",257,0.504686444976783,0.148874406469986,3.13022529221793,1
"258",258,1.31071059865164,0.395172266268587,0.228833826940141,1
"259",259,0.22540254262276,1.72522751978579,0.269020466366783,1
"260",260,0.232226144444395,0.160201823571697,0.0638003568165004,1
"261",261,2.2216252215687,0.0128841157632094,0.0208019922622878,1
"262",262,0.586780396269119,0.328951351577416,1.43287094674053,0
"263",263,0.309595013502985,0.298958180006593,0.729769790324058,1
"264",264,0.0434663099962322,0.217842402402312,0.219216501107439,1
"265",265,0.00756045687012374,0.71643028404088,0.193636049283668,1
"266",266,0.832666507880104,0.867167265112412,0.35810722641409,1
"267",267,0.085821409476921,1.42569013822571,0.126876570224323,1
"268",268,1.65455953768435,0.403869484223523,0.31851624022238,1
"269",269,0.114921787520871,0.286262959940359,0.244062365498394,1
"270",270,0.0568920356435312,1.15836110520878,1.3255487018566,1
"271",271,0.58909266067431,0.987213883506966,0.29898074624249,1
"272",272,0.538351555333889,0.199153209105134,0.519258292836553,1
"273",273,2.63364293504704,1.72734221807661,0.393323409709297,1
"274",274,0.279897509841248,0.083438947563991,0.153143094609136,1
"275",275,0.645831087583161,3.57608770371831,0.106050357455388,1
"276",276,2.34547773521574,0.149691444355994,0.139601799892262,1
"277",277,0.0675648956093937,1.09762415004181,0.220126584628726,1
"278",278,0.145497607579257,1.79130891234356,0.252217919332907,1
"279",279,0.417818770257241,0.0465190459783904,0.157527964096516,1
"280",280,0.126775142969564,0.131726802326739,0.587000075706697,1
"281",281,0.91008157371999,0.183885804069403,0.523988929090506,1
"282",282,0.546654452083117,0.309710499830544,0.104856237769127,1
"283",283,0.480750941650426,0.00397002883255482,0.0833555636927485,1
"284",284,0.23455850337632,0.621675632873035,0.326889507705346,1
"285",285,0.369077781000466,0.261508006129551,0.514871235893561,1
"286",286,0.105080749839544,0.401645329053176,0.413144599159664,1
"287",287,0.275109389098361,0.472134292570359,0.523555013795799,1
"288",288,0.451197598574168,2.07478911698538,0.16871510213241,1
"289",289,0.127589807845652,0.0509765550959855,0.56680850542844,1
"290",290,0.0914017555769533,0.222530615748838,0.771221823948336,1
"291",291,0.5468886969401,0.0969824607018381,0.372641125207251,1
"292",292,1.15889455493739,0.888960814992798,0.100294891744852,1
"293",293,0.437424459007984,0.0759297684174618,0.279311477672309,1
"294",294,0.541756732368326,0.72458342472125,0.0353965489459878,1
"295",295,0.104304845212027,0.472350528908378,0.792142764623177,1
"296",296,0.547529990298158,0.0832040556706488,0.261735850246623,1
"297",297,0.636260965818024,0.00755377137102187,0.0722376354970038,1
"298",298,0.248930543893948,0.999160048509848,0.185484695248306,1
"299",299,0.28711430169642,0.002346771903629,0.64965887608576,1
"300",300,0.24051823746413,0.16380112641491,0.962168484623265,1
"301",301,0.717188303316844,0.38801372561366,0.901471846694958,1
"302",302,0.700977789648653,0.127821334604503,0.829831850672972,1
"303",303,0.408224675317711,0.613230582293359,1.43253818145933,1
"304",304,0.177137695485726,0.0395083848467066,0.264107481165627,1
"305",305,0.078782981261611,0.256901204353198,0.0480984900411375,1
"306",306,0.528404074700034,1.43033251011323,0.804657538379443,1
"307",307,0.188270712038502,0.14919778238982,0.162368195560427,1
"308",308,0.913036198313248,0.00384405722680291,0.450422952282112,1
"309",309,0.307562016416341,0.621625891865647,0.015902234474197,1
"310",310,0.0205519360024482,0.073791213702481,0.948850463102472,1
"311",311,0.515713706867375,0.684190613196647,0.302778823766857,1
"312",312,0.684293113162226,0.43909279394657,0.116049790754914,1
"313",313,1.49146183773367,2.11803756117356,0.0586460928898305,1
"314",314,0.4005942386365,0.592062669785178,0.498903344364321,1
"315",315,0.0877183440607041,2.02252450109202,1.5433357437033,1
"316",316,0.807361887296251,0.536288517971939,1.42999910927358,1
"317",317,0.113737849476478,0.314381417585537,0.512761496452099,1
"318",318,0.0243482259102166,0.883847839551881,0.185398030983745,1
"319",319,0.0945314259734005,0.869236020329309,0.468777924289411,1
"320",320,0.229462707880884,0.475402342134571,0.793751700739277,1
"321",321,0.126804520376027,0.283418727573007,0.762996736408579,1
"322",322,0.117958890739828,0.318579136859626,0.438623371420815,1
"323",323,0.057489110622555,0.194801726844162,1.32662559387492,1
"324",324,0.451213707195079,1.40399113793169,2.01699809423304,1
"325",325,0.328895763261244,0.0819808756932616,0.0380360333229592,1
"326",326,0.20032590511255,1.51128973058405,0.73801490939678,1
"327",327,0.161661790683866,0.0367318624534399,0.465103127819171,1
"328",328,0.471677973845458,0.486488737183245,1.21784254809128,1
"329",329,0.615691242252892,0.235436727057178,0.117718180641532,1
"330",330,0.310312658548355,0.382406917845315,1.32388766755568,1
"331",331,0.474597135072059,1.052717675419,0.0695887475740165,1
"332",332,0.124357240800051,2.70077016283025,1.26636799139189,1
"333",333,0.359839192570603,1.15070900407838,0.937515914398146,1
"334",334,0.294341382803395,0.100467847427353,0.0934887347393391,1
"335",335,0.136276543838903,0.940333102787745,0.0246788661461323,1
"336",336,0.266129818512127,0.220756910926527,0.0659350077621639,1
"337",337,0.0598045259838553,1.23595567009422,0.183447605697438,1
"338",338,0.735703099477005,1.86268403650004,1.1402868227403,1
"339",339,0.597311139551407,1.28826681425082,0.581951126900917,1
"340",340,0.488767721669233,0.194152747979388,0.134785335278139,1
"341",341,0.456358099335289,0.336912850150838,0.0194617914967239,1
"342",342,0.196927385834582,0.579755625666535,0.135401190828723,1
"343",343,0.130391837320286,0.285032587358728,0.526451054939485,1
"344",344,0.58058478386421,0.528075736926353,1.16099048865246,1
"345",345,0.834545460487616,0.845006700563145,0.298154183197767,1
"346",346,0.185771256219596,0.429705777184522,0.549443139987862,1
"347",347,0.39212887638942,0.14447937044315,0.0824006108065137,1
"348",348,0.370265263577408,0.45500455375523,1.43370242780986,0
"349",349,0.706031785806602,0.243201775010675,0.379414237335009,1
"350",350,0.0661055156800187,0.0834882178504985,0.14042486064136,1
"351",351,0.675345163771367,0.0801072844769806,0.180175518811659,1
"352",352,0.612884602546398,0.750076890881074,0.995475328485382,1
"353",353,0.964485593098116,0.129314941354096,0.435455893691956,1
"354",354,0.18134508957155,0.769300804431451,0.012749217481925,0
"355",355,0.301653841743246,0.5563887403289,0.491961603515943,1
"356",356,0.00769298031931031,1.48902055267673,0.520357207568609,1
"357",357,0.355415827542829,0.884937338684207,0.534528989323831,1
"358",358,0.185343104647473,0.382015332092947,1.17839522187816,1
"359",359,1.81273662567812,0.356407839583093,1.71091461545768,1
"360",360,0.0478162686340511,1.69957962623777,0.317620037822053,1
"361",361,0.589092063230433,1.03379363655568,0.224235266912729,1
"362",362,0.353117890287573,0.349998590285764,1.07680354912983,1
"363",363,0.290122879901901,0.448291633546225,0.283182132756338,1
"364",364,1.89562373877245,0.912653389344824,0.0380563374449521,1
"365",365,0.0416708483826369,0.189098184695467,0.0156506791245192,1
"366",366,0.562327047788954,2.00194421679455,0.240801414474845,1
"367",367,0.39026269166101,0.657621649072921,0.46245377275855,1
"368",368,1.02127875662864,0.130242107432327,0.133971186354756,1
"369",369,0.394619439063415,0.00897717702031782,0.00988791495784332,1
"370",370,0.851950545753253,0.372266729341304,1.16656729738362,1
"371",371,0.199339061742648,0.0211315026584179,0.146920111273924,1
"372",372,0.00509341200218161,0.142610029317439,0.491776230179262,1
"373",373,0.445020075626961,0.345104135805741,0.0170956659130752,1
"374",374,1.45013311869445,0.0827257405035198,0.0600377505179495,1
"375",375,0.845259280833316,0.113610608968884,1.11035519552635,1
"376",376,0.327563057187945,1.74386284769255,0.0256893439177379,1
"377",377,0.823957968747932,0.128211060073227,0.0815231728329954,1
"378",378,1.12582965095745,1.57449835685364,0.320614173542708,0
"379",379,0.0763401575386524,0.709714775863004,1.57198644069088,1
"380",380,0.770209593656373,0.413875550043907,0.262680997839198,1
"381",381,0.303763508563861,0.057967387768188,0.506148689405477,1
"382",382,0.0547248714137822,0.0711563632357866,0.884866500231338,1
"383",383,0.397771005032069,0.0276631400858961,1.09175407600807,1
"384",384,0.299422872951254,0.35879657648266,0.543004815911359,1
"385",385,0.0411495142616332,0.447857538217163,1.07540465791928,1
"386",386,0.623816770014769,0.0911827971813476,1.98426589638668,1
"387",387,0.494622674790766,0.0622792259922595,0.0401307321153581,1
"388",388,0.0144717624259232,0.195489479549911,0.685605529209083,0
"389",389,0.2948850793764,0.594513449796891,0.255300624063239,1
"390",390,0.0573093313723803,1.04267377306925,2.6468683587202,1
"391",391,0.19426027033478,0.701564221600902,0.662298436721271,1
"392",392,0.723992168014224,0.0539952313993126,0.781271323576642,1
"393",393,0.0400286792840347,0.203943477012217,0.0810479556676,1
"394",394,0.677371417151249,0.214320733910426,0.256316149840131,1
"395",395,0.893026218638363,0.192134021315724,0.587605094516134,1
"396",396,0.241993396077305,0.154482484401757,0.200136607978493,1
"397",397,0.0602074849884957,0.939331709365261,0.756102705077289,1
"398",398,0.839587061623943,0.0506858249839563,0.0436561270616949,1
"399",399,0.532780117334283,0.594561135841018,0.658765771870917,1
"400",400,0.220665491702385,0.265054233139381,2.76354467202176,1
"401",401,0.43737989875818,0.307193525368348,0.219741322565824,1
"402",402,0.451589517056953,0.375666308653726,0.521045510170466,1
"403",403,0.395038542782372,0.27026231167838,0.447027683702713,1
"404",404,0.450295408679254,0.445230700985944,0.577061911092556,1
"405",405,0.0556191827636212,0.189826908754185,0.82492542721396,1
"406",406,0.0749516834965714,0.0357286054641008,0.726735554976413,1
"407",407,1.8983553771627,0.527127786984152,0.464951280017799,1
"408",408,0.0553108789026737,0.365297172319126,0.349915903971946,1
"409",409,1.11938673356957,0.268309900769964,0.224855300504714,1
"410",410,1.36164747079121,0.326335154939443,0.0483183125033975,1
"411",411,1.30375850747319,0.504126899280188,0.127254659875633,1
"412",412,0.238627487607663,0.132005487103015,0.114274871535599,1
"413",413,0.36231062512607,0.285831863526255,0.212524142349139,1
"414",414,0.268372674938291,0.702910264650594,0.0405525403498455,1
"415",415,0.273630304262042,0.0889168597652549,0.0925402061548084,1
"416",416,0.62542705608294,1.24049509403514,0.420751817709415,1
"417",417,0.856433836050642,0.900664984206569,0.51387156031788,1
"418",418,0.802377631845784,0.278552260482684,0.146060526138172,1
"419",419,0.410970556528723,1.64952332518044,0.6245145345828,1
"420",420,2.03617183387953,0.037470024311915,0.0279516912996769,1
"421",421,0.651109978535628,0.184787076665089,0.238783917156979,0
"422",422,0.293047294486314,0.607705407754934,0.177711114287376,1
"423",423,0.155169093515724,1.15411230077254,0.131328590020024,1
"424",424,0.186698691220954,0.328236884903163,0.112250009424733,1
"425",425,0.783321917728794,0.112981259124354,0.206645026570186,1
"426",426,0.088765544584021,0.207948885625228,0.110967747634277,1
"427",427,0.631031370235092,1.25615608965265,1.15550132987951,1
"428",428,0.0475297237280756,0.326394701143727,0.351306620134332,1
"429",429,0.257596438284963,0.121303864056244,0.61199184830994,1
"430",430,0.237766574369743,0.121384831611067,0.198989452328533,1
"431",431,0.793047014581871,0.028298407793045,1.39364428437295,1
"432",432,0.0731286345981061,0.0413869139473021,0.490704685428596,1
"433",433,0.530987044191366,0.0662824197206646,0.0809026542119682,1
"434",434,0.664810629540539,0.00285233836621046,0.781762156533001,1
"435",435,1.95714076512143,0.952251591696622,0.304647539043799,1
"436",436,0.0990577742923051,0.901551097218132,0.0752689195796847,1
"437",437,0.361273026072836,0.504354557001448,0.179099862463772,1
"438",438,0.0501487099393774,0.979515131520939,0.178772898344546,1
"439",439,0.417670251426559,0.0999990678392351,0.0299270812390468,1
"440",440,0.0622890677768737,0.145334930857643,0.572463195748157,1
"441",441,0.968347011064141,0.290621380321681,0.170098754810169,1
"442",442,0.402366034604352,0.774672879405113,1.63830779856982,1
"443",443,0.341991377295926,0.141797566533861,0.0682909460738301,1
