"","S1","S2","S3","S4","S5","S6","S7","S8","S9","S10","S11","S12","S13"
"19",7.3647723320324,1.69670435722363,NA,NA,3.23058916649317,NA,NA,NA,NA,NA,5.66580361291801,NA,NA
"20",2.04620594200293,-0.0261320058575144,NA,NA,2.49197151935157,NA,NA,NA,NA,NA,6.33824524022514,NA,NA
"21",NA,4.42580533199344,NA,NA,1.28585445225766,NA,NA,NA,NA,NA,1.21894921226236,NA,NA
"22",NA,2.81565880322296,NA,NA,0.49271954708297,NA,NA,NA,NA,NA,3.84476982027221,NA,NA
"23",NA,5.63071632236961,NA,NA,2.32394039534815,NA,NA,NA,NA,NA,7.5389928693207,NA,NA
"24",NA,6.95497480017725,NA,NA,1.76327688327353,NA,NA,NA,NA,NA,4.76429861426994,NA,NA
"25",NA,2.47082380502888,NA,NA,0.281103185712156,NA,NA,NA,NA,NA,3.15772296324277,NA,NA
"26",NA,4.33804479766098,NA,NA,0.957174609745078,NA,NA,NA,NA,NA,3.42951316003828,NA,NA
"27",NA,5.09825711788881,NA,NA,0.457063150711987,NA,NA,NA,NA,NA,7.92908675808742,NA,NA
"28",14.2476553241751,7.498709666278,NA,NA,NA,NA,0.0527043840473349,NA,NA,NA,6.37201974343541,NA,NA
"29",7.09680909153177,3.06374152703178,NA,NA,NA,1.8173418730578,NA,NA,NA,NA,4.05824460505586,NA,NA
"30",11.7412443133144,4.79120168187614,NA,NA,NA,0.0841931138667862,NA,NA,NA,NA,3.75611643912872,NA,NA
"31",5.87915888765206,8.61055913633627,NA,NA,NA,-1.35278932149956,NA,NA,NA,NA,4.26898606724924,NA,NA
"32",1.84747383534082,12.9958824232781,NA,NA,NA,2.4144363379439,NA,NA,NA,NA,4.22338541689414,NA,NA
"33",9.40366767178806,9.10782120862254,NA,NA,NA,2.02121945847102,NA,NA,NA,NA,2.39027201291275,NA,NA
"34",5.47993973219802,16.9312227907447,NA,NA,NA,0.625161753032291,NA,NA,NA,NA,2.99621691716476,NA,NA
"35",8.19284804665909,22.1399125878499,NA,NA,NA,3.72453822548566,NA,NA,NA,NA,0.637566619142799,NA,NA
"36",4.94683641225715,12.8922115133417,NA,NA,NA,3.74180296862034,9.59507744240414,NA,NA,NA,2.81784571562424,NA,NA
"37",3.55986035486841,NA,NA,NA,NA,6.57933503338267,0.607591989402027,NA,NA,NA,2.01560726578408,NA,NA
"38",4.23855328356926,NA,NA,NA,NA,7.32700389528224,10.3695965031552,NA,NA,NA,-0.254272375192517,NA,NA
"39",10.6852232493396,NA,NA,NA,NA,3.20363359455945,9.38191957614728,NA,NA,NA,NA,NA,NA
"40",12.3926336463026,NA,NA,NA,NA,12.9655962113286,7.70230736392468,10.1965514383732,NA,NA,NA,NA,0.63206505755894
"41",9.55487791789706,NA,NA,NA,NA,13.6082400610849,11.7693932600866,9.63658687789325,NA,NA,NA,NA,7.20280341541465
"42",12.5908833252143,NA,NA,NA,NA,6.90599485621544,1.99502632835417,3.6298047874406,NA,NA,NA,NA,3.69935130750404
"43",6.88970473346744,NA,NA,NA,NA,16.4996317123343,10.2222894648802,3.53396828817903,NA,NA,NA,NA,9.49326094646614
"44",13.8602210277933,NA,NA,NA,NA,10.2199290289959,5.41615005820122,7.74657928450623,NA,NA,NA,NA,9.24901436671202
"45",13.5437990621511,NA,NA,NA,NA,21.1842041660927,16.7556584521917,2.3337424394688,NA,NA,NA,NA,5.36958396559043
"46",10.0156085543655,NA,NA,NA,NA,19.5628340519952,11.5204215005794,3.13610799696565,NA,NA,NA,NA,6.18124700435968
"47",6.60099177392336,NA,NA,NA,NA,20.3334179223302,14.4606816347987,6.4827355512406,NA,NA,NA,NA,5.93727717924797
"48",14.4222585167609,NA,NA,NA,NA,13.9490174952667,9.42438136409626,11.1288378584377,NA,NA,NA,NA,9.87865670350388
"49",6.39665190427233,NA,NA,NA,NA,NA,18.8928348914006,5.22004142013036,NA,NA,NA,NA,6.85070072448121
"50",11.8863904768645,NA,NA,NA,NA,NA,15.1838497547789,9.44932990892149,NA,NA,NA,NA,8.03416698880521
"51",NA,NA,16.4440251632456,NA,NA,NA,18.4413608981467,NA,10.2997063645525,12.4496603110255,NA,NA,NA
"52",NA,NA,13.5552894588862,NA,NA,NA,9.40219591489604,NA,10.982503101326,10.0546099154871,NA,NA,NA
"53",NA,NA,12.3605147539056,NA,NA,NA,14.4352377691616,NA,10.7602687540853,13.5131753971794,NA,NA,NA
"54",NA,NA,13.7917143703819,NA,NA,NA,9.06099704944775,NA,8.41686930791393,12.1523738125066,NA,NA,NA
"55",NA,NA,20.2383223546988,NA,NA,NA,9.04857383278144,NA,5.77692166083575,12.449234997267,NA,NA,NA
"56",28.5095883344892,NA,18.0114246146451,NA,NA,NA,15.9939401882076,NA,7.79542749244369,4.63285805798864,NA,NA,NA
"57",32.0412543729266,NA,8.04424674856705,NA,NA,NA,16.9566365539525,NA,6.09772220423215,9.0560116300192,NA,NA,NA
"58",11.3680365424294,NA,7.44039408439587,NA,NA,NA,14.7083636379076,NA,2.97839909511738,9.02672740811695,NA,NA,NA
"59",16.2255471710693,NA,9.7680395999913,NA,NA,NA,14.5268997213443,NA,5.01625083025394,10.346012487007,NA,NA,NA
"60",23.1250352811244,NA,15.3104701904798,NA,NA,NA,8.42819269920384,NA,7.07587166095245,5.7636292832278,NA,NA,NA
"61",14.7792772437239,NA,10.0785159089282,NA,NA,NA,15.2361518061779,NA,6.50496792341781,14.3103068696994,NA,NA,NA
"62",13.1965153780434,NA,14.217906773403,NA,NA,NA,9.57721303223985,NA,4.07480228068357,7.69178486750012,NA,NA,NA
"63",8.06314253103078,NA,7.41516594480982,NA,NA,NA,10.5159095164771,NA,2.93522367495017,7.72205688318545,NA,NA,NA
"64",17.0098643890729,NA,9.93642557318302,NA,NA,NA,11.1493163630611,NA,5.83685102373595,7.49077795485766,NA,NA,NA
"65",9.64839767967642,NA,6.59178727135132,NA,10.9571508620405,NA,16.0934805031665,NA,7.56106482370355,9.03498503909747,NA,NA,NA
"66",6.49851374315222,NA,7.9049226780153,NA,26.8042537652571,NA,7.3318644998563,NA,4.84516432364604,10.9053759030475,NA,NA,NA
"67",2.31338419874239,NA,10.7539450436552,NA,13.2627827853828,NA,9.94793016947809,NA,1.42691369362748,13.1924041607005,NA,NA,NA
"68",2.98865893465069,NA,3.09909417116833,NA,16.2377994258711,NA,10.2114948601039,NA,1.36430978181781,12.9748275813887,NA,NA,NA
"69",5.57416479996062,NA,6.74246486783929,NA,3.70506002741672,NA,11.2915395952573,NA,2.29029218119684,9.59754468238986,17.8445135212621,NA,NA
"70",1.742635502955,NA,NA,NA,9.92310121118585,NA,9.71731304484414,NA,2.09446342184604,10.9563182970323,8.64372923997287,NA,NA
"71",7.58626285922037,NA,NA,NA,15.6483080132443,NA,7.29045810634983,NA,2.15682266353775,14.4213946693551,11.5545463688005,NA,NA
"72",3.56645417206442,NA,NA,NA,14.4501217148096,NA,4.58231410758383,NA,4.50379936006515,16.6985381284551,8.8336871205504,NA,NA
"73",3.38716068357511,NA,NA,NA,2.56495632507042,NA,11.4556378485726,NA,3.18979830184341,9.24630749773212,10.4238834983081,NA,NA
"74",3.62704705212393,NA,NA,NA,1.06046121834468,NA,10.2500099920868,NA,NA,14.6879951145516,16.1007146222151,NA,NA
"75",1.19037808958189,NA,NA,NA,7.21183212634533,NA,7.7469196728491,NA,NA,16.3801922646995,8.08508715204532,NA,NA
"76",0.849296920761331,NA,NA,NA,1.02912700343824,NA,4.80427658912967,NA,NA,NA,8.68280696543401,NA,NA
"77",4.17593254284428,NA,NA,NA,9.83260506062696,NA,5.62834487527254,NA,NA,NA,6.76949175426868,NA,NA
"78",2.53562215605857,NA,NA,NA,3.07699115918184,NA,6.57687038891861,NA,NA,NA,5.65967492329656,NA,NA
"79",4.28825730091034,NA,NA,NA,5.6960691600115,NA,11.6505369142133,NA,NA,NA,6.08817873418726,NA,NA
"80",1.80599131188108,NA,NA,NA,3.80344598789723,NA,11.0492857989551,NA,NA,NA,5.78867790247575,NA,NA
"81",0.981235590183355,NA,NA,NA,6.76162630735863,NA,7.08188832736078,NA,NA,NA,8.31166529562651,NA,NA
"82",3.67496576530094,NA,NA,NA,6.07786646178944,NA,NA,NA,NA,NA,6.69991274850486,NA,NA
"83",3.78183611563134,NA,NA,NA,2.01419993255742,NA,NA,NA,NA,NA,7.66006618078372,NA,NA
"84",3.37560959665899,5.55672211899009,NA,NA,6.29827474064256,NA,NA,NA,NA,NA,4.59076710962265,NA,NA
"85",4.39119071884338,5.65135688042969,NA,NA,3.63139826281451,NA,NA,NA,NA,NA,7.13891698944847,NA,NA
"86",6.79866428133746,5.28956628894831,NA,NA,0.856801730270025,NA,NA,NA,NA,NA,5.95384708722725,NA,NA
"87",0.204166633240329,2.87591038721983,NA,NA,1.75613040818899,NA,NA,NA,NA,NA,5.4746674663095,NA,NA
"88",13.823428620034,2.8316014110995,NA,NA,0.167885539737582,NA,NA,NA,NA,NA,7.01391299375294,NA,NA
"89",7.00973566150712,3.7825356724481,NA,NA,0.111476100778241,NA,NA,NA,NA,NA,4.52195436622065,NA,NA
"90",NA,4.61948479085227,NA,NA,1.15665299398375,NA,NA,NA,NA,NA,5.44316315626075,NA,NA
"91",NA,9.79067750926811,NA,NA,1.06587325094495,NA,NA,NA,NA,NA,3.0450504635327,NA,NA
"92",NA,3.13494828330796,NA,NA,0.169406513212024,NA,NA,NA,NA,NA,2.8963741209941,NA,NA
"93",NA,5.22046657193548,NA,NA,0.761524071480877,NA,NA,NA,NA,NA,4.14378301114472,NA,NA
"94",NA,5.90029206364556,NA,NA,1.3743218099915,NA,NA,NA,NA,NA,6.05949147083266,NA,NA
"95",NA,2.9953865406795,NA,NA,4.91966403017952,2.3195561477541,NA,NA,NA,NA,6.40297374514009,NA,NA
"96",NA,9.29727551925998,NA,NA,4.68401812307803,2.50917984556091,NA,NA,NA,NA,6.50346996701623,NA,NA
"97",NA,3.77122772130853,NA,NA,NA,0.273973345012673,NA,NA,NA,NA,6.82835632737474,NA,NA
"98",NA,8.72898248193634,NA,NA,NA,1.58415602556294,NA,NA,NA,NA,5.97497987754532,NA,NA
"99",NA,1.80077805629362,NA,NA,NA,2.92089102911176,NA,NA,NA,NA,2.2141104063019,NA,NA
"100",NA,5.13979166545826,NA,NA,NA,1.71044652322018,NA,NA,NA,NA,9.59039773213565,NA,NA
"101",NA,NA,2.4980575996779,NA,5.88714163124674,NA,NA,NA,NA,26.4729371314874,17.0598070163702,NA,NA
"102",NA,NA,5.58747295993873,NA,4.90920606173315,NA,NA,NA,NA,NA,19.6217148430124,NA,NA
"103",NA,NA,2.78129267543003,NA,9.57835582523419,NA,NA,NA,NA,NA,11.2928392371335,NA,NA
"104",NA,NA,6.84481286290394,5.34179249493121,8.27820718667916,NA,NA,NA,NA,NA,11.097255868468,NA,NA
"105",NA,NA,3.83127386816324,3.13590753517729,8.91002583757106,NA,NA,NA,NA,NA,9.24357226524263,NA,NA
"106",NA,NA,NA,6.47421158937319,1.31045099849797,NA,NA,NA,NA,NA,11.49677774682,NA,NA
"107",NA,NA,NA,5.82422057143471,6.34214099927458,NA,NA,NA,NA,NA,9.60162815530311,NA,NA
"108",NA,NA,NA,1.5002477173406,4.62120888583358,NA,NA,NA,NA,NA,8.89278451385831,NA,NA
"109",NA,NA,NA,1.96843575700795,1.12954360052281,NA,NA,NA,NA,NA,8.58135818084167,NA,NA
"110",NA,NA,NA,0.430047821412898,2.39865028160508,NA,NA,NA,NA,NA,5.49603601572612,NA,NA
"111",NA,NA,NA,1.89619208980426,2.60691838443791,NA,NA,NA,NA,NA,8.14464181409119,NA,NA
"112",NA,NA,NA,1.41564860061388,2.5405060739282,NA,NA,NA,NA,NA,5.75023771961272,NA,NA
"113",NA,4.56131353907771,NA,2.70890684671551,5.27752198412486,NA,NA,NA,NA,NA,12.1480749536843,NA,NA
"114",NA,0.655396004136103,NA,2.64599020349359,2.53370321839828,NA,NA,NA,NA,NA,5.02121187494297,NA,NA
"115",NA,1.10704930886025,NA,NA,3.07167936159642,NA,NA,NA,NA,NA,10.2895515438011,NA,NA
"116",NA,1.49476633504516,NA,NA,4.7583989576675,NA,NA,NA,NA,NA,5.86949309153213,NA,NA
"117",NA,3.3377484095761,NA,NA,5.23632818583823,NA,NA,NA,NA,NA,6.11238786082972,NA,NA
"118",NA,1.62275386802624,NA,NA,3.26071960097119,NA,NA,NA,NA,NA,6.46494389979785,NA,NA
"119",NA,4.12678786547998,NA,NA,3.88488485101383,NA,NA,NA,NA,NA,9.53860671906818,NA,NA
"120",NA,4.4151798823218,NA,NA,2.56283146361807,NA,NA,NA,NA,NA,3.20584199055986,NA,NA
"121",NA,1.09549379838612,NA,NA,2.88657436287599,NA,NA,NA,NA,NA,7.47785522471807,NA,NA
"122",NA,4.45809420588846,NA,NA,2.55956542037512,NA,NA,NA,NA,NA,2.81821874650637,NA,NA
"123",NA,2.99555772916501,NA,NA,1.71314649125787,NA,NA,NA,NA,NA,8.346011252373,NA,NA
"124",NA,3.37133778907217,NA,NA,0.568988957621644,NA,NA,NA,NA,NA,4.89439409326828,NA,NA
"125",NA,1.29798028639257,NA,NA,1.01732273278956,NA,NA,NA,NA,NA,5.76449387057106,NA,NA
"126",NA,3.73598172067191,NA,NA,1.0511071554579,NA,NA,NA,NA,NA,3.93651486499268,NA,NA
"127",NA,5.25109939820526,NA,NA,1.24316649082532,NA,NA,NA,NA,NA,5.8164167078299,NA,NA
"128",NA,7.81003992414232,NA,NA,1.40260265917797,2.47340777076486,NA,NA,NA,NA,7.31042400903626,NA,NA
"129",NA,8.93620999561392,NA,NA,NA,0.573619680924354,NA,NA,NA,NA,3.91544097444464,NA,NA
"130",NA,3.60219341759654,NA,NA,NA,1.13132555094678,NA,NA,NA,NA,5.68925030778578,NA,NA
"131",NA,10.0728904213169,NA,NA,NA,-0.0850799689724456,NA,NA,NA,NA,4.88984276763358,NA,NA
"132",NA,9.34050262818695,NA,NA,NA,1.20884540963572,NA,NA,NA,NA,5.49179006528573,NA,NA
"133",18.4349280007862,7.26281087538924,NA,NA,NA,1.35158225489836,NA,NA,NA,NA,3.50072439791684,NA,NA
"134",6.08226710712891,11.1122703598316,NA,NA,NA,-0.162635953489451,NA,NA,NA,NA,2.82591614328902,NA,NA
"135",21.5929383257111,7.09876103051784,NA,NA,NA,2.55636577163606,NA,NA,NA,NA,3.56008623748753,NA,NA
"136",12.154784912215,8.09006138511258,NA,NA,NA,2.63711427037121,NA,NA,NA,NA,3.87800637382836,NA,NA
"137",10.2145185179133,12.2400728360196,NA,NA,NA,4.12596623144846,NA,NA,NA,NA,4.30663021071133,NA,NA
"138",18.0851512751919,12.9810304747729,NA,NA,NA,1.83377402612667,NA,NA,NA,NA,3.27758464295198,NA,NA
"139",18.2333319262194,12.6181086561876,NA,NA,NA,4.47936730740321,NA,NA,NA,NA,4.68554878134291,NA,NA
"140",22.9052531108379,10.3820372299555,NA,NA,NA,3.35350939844906,NA,NA,NA,NA,NA,1.63093863461561,NA
"141",14.7301974952266,8.30309899373907,NA,NA,NA,6.55806911617188,NA,NA,NA,NA,NA,0.41211562375843,NA
"142",21.1454502155039,13.7631121794596,NA,NA,NA,1.7881197549331,NA,NA,NA,NA,NA,-0.175490719598186,NA
"143",21.3745689480356,11.3966324449773,NA,NA,NA,5.39280286052626,NA,NA,NA,NA,NA,0.593739070822703,NA
"144",18.4528966238172,15.8415049563323,NA,NA,NA,3.56567896293341,NA,NA,NA,NA,NA,2.77905609179127,NA
"145",25.2798357162262,12.1782659815435,NA,NA,NA,6.17765978399485,NA,NA,NA,NA,NA,-0.258916564483866,NA
"146",20.8683062219029,16.8834885266041,NA,NA,NA,4.71433818109634,NA,NA,NA,NA,NA,0.71987847881152,NA
"147",24.8534972563068,11.921083147898,NA,NA,NA,3.59276683133089,NA,NA,NA,NA,NA,1.50808410925928,NA
"148",NA,18.558714006885,NA,NA,NA,3.99451791767862,NA,NA,NA,NA,NA,3.04721729496063,NA
"149",NA,12.7121415171538,NA,NA,NA,5.30377309204754,NA,NA,NA,NA,NA,2.51562995474199,NA
"150",NA,8.25966921384896,NA,NA,NA,9.43534243309438,NA,NA,NA,NA,NA,1.09926181485431,NA
"151",NA,6.15216676247084,NA,3.71959427162367,3.35411331409215,NA,NA,NA,NA,NA,5.98913662272426,NA,NA
"152",NA,1.23421971770099,NA,NA,3.37718359655413,NA,NA,NA,NA,NA,5.34257734105764,NA,NA
"153",NA,1.54917474032306,NA,NA,2.12971754869792,NA,NA,NA,NA,NA,7.3673481259285,NA,NA
"154",0.867180344111024,NA,NA,NA,5.95648935314991,NA,NA,NA,NA,NA,6.17406596876423,NA,NA
"155",-0.287282134782128,NA,NA,NA,6.57973934142138,NA,NA,NA,NA,NA,4.81141051336009,NA,NA
"156",0.562332726932147,NA,NA,NA,7.69640257551046,NA,10.7045635333119,NA,NA,16.4375204602944,5.44399886445496,NA,NA
"157",1.97218303172116,NA,NA,NA,8.6075679611234,NA,7.4024133739303,NA,2.15113202294568,9.46737218736867,13.4781788134622,NA,NA
"158",7.09049122516224,NA,NA,NA,NA,NA,4.98761426569408,NA,3.30324801961195,9.90059835897843,15.0375299786846,NA,NA
"159",2.56921449850987,NA,NA,NA,NA,NA,9.73475760201986,NA,1.48087918905684,6.54846352360785,NA,NA,NA
"160",5.14051321066559,NA,NA,NA,NA,NA,3.78904336531324,NA,3.12970211486736,7.85735152692156,NA,NA,NA
"161",8.14660063766963,NA,NA,NA,NA,NA,6.71426089386435,NA,-0.251052833795891,7.5216207756737,NA,NA,NA
"162",8.09321993245879,NA,NA,NA,NA,NA,5.63224442532888,NA,3.05061098939173,3.59009575383858,NA,NA,NA
"163",4.92304315835441,NA,NA,NA,NA,NA,7.36397385194385,NA,1.32102742567744,4.24820727858103,NA,NA,NA
"164",8.46839417969238,NA,NA,NA,NA,NA,4.18240452853931,NA,4.38517504710567,5.87845970668058,NA,NA,NA
"165",6.21654877043412,NA,NA,NA,NA,NA,11.3657010671317,NA,3.85205338596221,4.27627089450725,NA,NA,NA
"166",2.40798161359439,NA,NA,NA,NA,NA,6.37854651182594,0.826414593115007,5.77577768446132,2.64163666355448,NA,NA,NA
"167",4.36187385214821,NA,NA,NA,NA,NA,7.92118053505069,6.56305478037244,6.75168993468258,4.21511860459962,NA,NA,NA
"168",10.2186859914124,NA,NA,NA,NA,NA,9.46807850991639,-0.190826062020778,6.80460824539006,3.27387215162665,NA,NA,NA
"169",7.31857800144296,NA,NA,NA,NA,NA,7.42396911693777,2.09555381861891,6.7748786484999,5.03715038339605,NA,NA,NA
"170",5.0992107693224,NA,NA,NA,NA,NA,4.34703225156663,4.09365497267549,3.19967480464205,1.39327162131969,NA,NA,NA
"171",9.22758048928683,NA,NA,NA,NA,NA,4.41599503623523,5.11377417335373,NA,4.77132744630258,NA,NA,NA
"172",9.23011822396169,NA,NA,NA,NA,NA,7.73419408120596,6.94577869881854,NA,5.75848167878049,NA,NA,NA
"173",8.14631795605871,NA,NA,NA,NA,NA,3.99309686249116,5.40121674699667,NA,2.16143203470185,NA,NA,NA
"174",10.5061685637269,NA,NA,NA,NA,NA,5.76099377975515,3.19729048211369,NA,6.22523778032341,NA,NA,NA
"175",4.59862213321868,NA,NA,NA,NA,NA,7.9372830400125,5.14735365602152,NA,8.2389087864475,NA,NA,NA
"176",5.27672177137214,NA,NA,NA,NA,NA,6.71874488830965,7.65340807630765,NA,2.46453310450138,NA,NA,NA
"177",5.35744842650328,NA,NA,NA,NA,NA,1.01444550074739,2.53294250252548,NA,3.99354412623481,NA,NA,NA
"178",10.5984937789015,NA,NA,NA,NA,NA,5.26263227025,3.09521914586858,NA,2.7835764602109,NA,NA,NA
"179",6.54463335181292,NA,NA,NA,NA,NA,11.5754564432554,2.97270686327546,NA,4.0353573365272,NA,NA,NA
"180",6.44659111837152,NA,NA,NA,NA,NA,5.51274344218069,5.39121316053112,NA,2.56186143881758,NA,NA,NA
"181",10.309494228809,NA,NA,NA,NA,NA,5.62390235811693,2.03830226684684,NA,7.13662435482666,NA,NA,NA
"182",9.99584192296653,NA,NA,NA,NA,NA,1.6602605818105,5.21211055517972,NA,2.73561151615461,NA,NA,NA
"183",8.03236604257662,NA,NA,NA,NA,NA,8.30740136090379,5.97031260076735,NA,6.12585115565934,NA,NA,NA
"184",6.18022599537003,NA,NA,NA,NA,NA,6.51659203149842,5.24164150158065,NA,1.88997901679875,NA,NA,4.18169381520699
"185",8.93743218254991,NA,NA,NA,NA,NA,9.40328050946476,3.29502351913238,NA,13.297326715406,NA,NA,0.267803272812758
"186",9.54540190773105,NA,NA,NA,NA,NA,8.55896522254144,2.9456430124322,NA,NA,NA,NA,9.00934455122785
"187",11.5500241932303,NA,NA,NA,NA,NA,12.6583757785139,4.68857594759718,NA,NA,NA,NA,5.48521240052812
"188",5.65672964481678,NA,NA,NA,NA,20.4047421523537,9.77685389170736,8.55242608236293,NA,NA,NA,NA,1.99035985023059
"189",10.41681929134,NA,NA,NA,NA,5.15807060246209,9.57001122676825,5.16286608692362,NA,NA,NA,NA,2.92067609274127
"190",10.792790620618,NA,NA,NA,NA,10.3809918855611,11.5991783490375,4.33450905361604,NA,NA,NA,NA,4.80845219989153
"191",14.6696995126513,NA,NA,NA,NA,16.0108780710473,6.78288534820286,9.69702986495934,NA,NA,NA,NA,5.32602239052303
"192",5.25132778804525,NA,NA,NA,NA,4.63325402320447,11.5701316724456,3.22596550615531,NA,NA,NA,NA,2.25200884833414
"193",12.4921297595425,NA,NA,NA,NA,11.5550738590426,14.3749322607193,6.61130434732442,NA,NA,NA,NA,2.90884160683736
"194",15.2699254407324,NA,NA,NA,NA,10.3084419099012,16.450132848702,8.80784352185294,NA,NA,NA,NA,2.98183706042358
"195",11.5131088581105,NA,NA,NA,NA,17.2635186683716,15.8666503072605,14.236829500648,NA,NA,NA,NA,4.2955849829079
"196",8.09352277195947,NA,NA,NA,NA,7.35070258154254,16.367879148013,11.3228535474988,NA,NA,NA,NA,2.88772665500269
"197",15.9412595905229,NA,NA,NA,NA,12.1270001111909,NA,12.9580560174449,NA,NA,NA,NA,2.83746565659782
"198",10.222450368629,NA,NA,NA,NA,7.48558109995583,NA,14.4494431614512,NA,NA,NA,NA,3.37812261238518
"199",14.8222874502644,NA,NA,NA,NA,10.5103532551173,NA,10.2912143830657,NA,NA,NA,NA,8.06373387463419
"200",10.2903914333125,NA,NA,NA,NA,10.481042076644,NA,12.7175904983216,NA,NA,NA,NA,8.54516141170374
"201",28.7044475029183,NA,13.8225942044818,NA,NA,NA,10.6484758752486,NA,15.2344752890114,13.1691898155964,NA,NA,NA
"202",26.642679535004,NA,16.5560909126202,NA,NA,NA,9.70151571390137,NA,6.5211609627512,5.11873508136922,NA,NA,NA
"203",10.0461147381819,NA,14.6626412744665,NA,NA,NA,15.2114441790115,NA,8.84535526694416,6.41632114794391,NA,NA,NA
"204",17.7131861113009,NA,26.6010100492151,NA,NA,NA,8.60662248901601,NA,9.31041913431807,10.7506187778934,NA,NA,NA
"205",11.626303690515,NA,16.2074391184657,NA,NA,NA,11.8123941013373,NA,9.45108352870017,10.7163041122344,NA,NA,NA
"206",15.7911084480154,NA,20.6179815418987,NA,NA,NA,11.0652567568025,NA,1.74840341457091,5.71426906025638,NA,NA,NA
"207",14.8646819182829,NA,18.3452478124735,NA,NA,NA,8.59224292704017,NA,11.2128218006277,7.3795346255843,NA,NA,NA
"208",13.2821489588677,NA,NA,NA,NA,NA,6.55781402031435,NA,5.83128182045043,7.13824004099073,NA,NA,NA
"209",11.1342021105175,NA,NA,NA,NA,NA,8.91903272200766,NA,6.07425701446382,4.47129484971719,NA,NA,NA
"210",8.44789089011251,NA,NA,NA,NA,NA,9.41673593002376,NA,5.5508699422885,2.37835077180566,NA,NA,NA
"211",9.29319375627981,NA,NA,NA,NA,NA,10.7836542118814,NA,3.0790425232605,6.83347040751212,NA,NA,NA
"212",6.35348515253921,NA,NA,NA,NA,NA,4.29859878189772,NA,7.88053619719522,6.02978435337575,NA,NA,NA
"213",4.6180162810319,NA,NA,NA,NA,NA,6.79934429508898,NA,4.83888016369763,5.72289104002257,NA,NA,NA
"214",5.17138068623446,NA,NA,NA,NA,NA,6.85454223907366,NA,5.43025412734631,1.83883664703811,NA,NA,NA
"215",7.05922094443748,NA,NA,NA,NA,NA,5.13053790228851,NA,4.28005785814208,7.57006126361244,NA,NA,NA
"216",7.00609365589958,NA,NA,NA,NA,NA,5.78259780678193,7.23366104024977,1.25255728101545,2.67216559753278,NA,NA,NA
"217",6.85700417711781,NA,NA,NA,NA,NA,7.89453211082175,1.10733129897429,-0.203059953033687,2.15439773486708,NA,NA,NA
"218",6.89740229996227,NA,NA,NA,NA,NA,6.49331526959351,4.29311175157484,5.25200260973753,2.93528077091326,NA,NA,NA
"219",2.87927670433956,NA,NA,NA,NA,NA,7.62002492464205,4.00111178368177,NA,1.92021900771104,NA,NA,NA
"220",4.94300523273793,NA,NA,NA,NA,NA,4.9129445861343,1.00149907364818,NA,0.445436042578525,NA,NA,NA
"221",3.38971425064917,NA,NA,NA,NA,NA,4.86677131821252,1.25306268174813,NA,3.47475654833676,NA,NA,NA
"222",5.71719156816038,NA,NA,NA,NA,NA,4.03742996918317,0.501430398079521,NA,3.38877055700809,NA,NA,NA
